concept_id,product_name,metric_key,metric_name,predicted_value,actual_value,difference,error_percent,had_vision,confidence
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,target_top2box_intent,Purchase Intent (Target),60.0,53.0,7.0,13.20754716981132,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,appeal_pcttop_2,Appeal,50.0,38.0,12.0,31.57894736842105,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,uniqueness_pcttop_2,Uniqueness,55.0,40.0,15.0,37.5,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,relevance_pcttop_2,Relevance,45.0,36.0,9.0,25.0,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,excitement_pcttop_2,Excitement,75.0,64.0,11.0,17.1875,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,price_value_pcttop_2,Price/Value,50.0,45.0,5.0,11.11111111111111,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,believability_pcttop,Believability,40.0,34.0,6.0,17.647058823529413,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,understanding_pcttop_3,Understanding,85.0,60.0,25.0,41.66666666666667,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,trial,Trial Intent,58.0,27.0,31.0,114.81481481481481,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,inc_trial_brand,Incremental Trial,52.0,25.0,27.0,108.0,True,85
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,star_rating,Overall Star Rating,4.2,,,,True,85
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,target_top2box_intent,Purchase Intent (Target),60.0,56.0,4.0,7.142857142857142,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,appeal_pcttop_2,Appeal,50.0,37.0,13.0,35.13513513513514,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,uniqueness_pcttop_2,Uniqueness,30.0,37.0,-7.0,18.91891891891892,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,relevance_pcttop_2,Relevance,30.0,28.0,2.0,7.142857142857142,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,excitement_pcttop_2,Excitement,75.0,64.0,11.0,17.1875,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,price_value_pcttop_2,Price/Value,45.0,42.0,3.0,7.142857142857142,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,believability_pcttop,Believability,35.0,30.0,5.0,16.666666666666664,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,understanding_pcttop_3,Understanding,80.0,62.0,18.0,29.03225806451613,False,52
