concept_id,product_name,metric_key,metric_name,predicted_value,actual_value,difference,error_percent,priority
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,target_top2box_intent,Purchase Intent (Target),65,53.0,12.0,22.641509433962266,P1
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,appeal_pcttop_2,Appeal,68,38.0,30.0,78.94736842105263,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,uniqueness_pcttop_2,Uniqueness,62,40.0,22.0,55.00000000000001,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,relevance_pcttop_2,Relevance,65,36.0,29.0,80.55555555555556,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,excitement_pcttop_2,Excitement,80,64.0,16.0,25.0,P2
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,price_value_pcttop_2,Price/Value,60,45.0,15.0,33.33333333333333,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,believability_pcttop,Believability,65,34.0,31.0,91.17647058823529,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,understanding_pcttop_3,Understanding,75,60.0,15.0,25.0,P3
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,trial,Trial Intent,67,27.0,40.0,148.14814814814815,P4
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,inc_trial_brand,Incremental Trial,50,25.0,25.0,100.0,P4
exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,star_rating,Overall Star Rating,72,,,,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,target_top2box_intent,Purchase Intent (Target),55,56.0,-1.0,1.7857142857142856,P1
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,appeal_pcttop_2,Appeal,75,37.0,38.0,102.7027027027027,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,uniqueness_pcttop_2,Uniqueness,65,37.0,28.0,75.67567567567568,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,relevance_pcttop_2,Relevance,60,28.0,32.0,114.28571428571428,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,excitement_pcttop_2,Excitement,70,64.0,6.0,9.375,P2
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,price_value_pcttop_2,Price/Value,60,42.0,18.0,42.857142857142854,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,believability_pcttop,Believability,40,30.0,10.0,33.33333333333333,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,understanding_pcttop_3,Understanding,75,62.0,13.0,20.967741935483872,P3
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,trial,Trial Intent,52,25.0,27.0,108.0,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,inc_trial_brand,Incremental Trial,35,23.0,12.0,52.17391304347826,P4
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,star_rating,Overall Star Rating,68,,,,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,target_top2box_intent,Purchase Intent (Target),42,58.0,-16.0,27.586206896551722,P1
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,appeal_pcttop_2,Appeal,55,45.0,10.0,22.22222222222222,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,uniqueness_pcttop_2,Uniqueness,50,45.0,5.0,11.11111111111111,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,relevance_pcttop_2,Relevance,45,33.0,12.0,36.36363636363637,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,excitement_pcttop_2,Excitement,50,68.0,-18.0,26.47058823529412,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,price_value_pcttop_2,Price/Value,45,60.0,-15.0,25.0,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,believability_pcttop,Believability,35,39.0,-4.0,10.256410256410255,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,understanding_pcttop_3,Understanding,60,68.0,-8.0,11.76470588235294,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,trial,Trial Intent,40,40.0,0.0,0.0,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,inc_trial_brand,Incremental Trial,24,34.0,-10.0,29.411764705882355,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,star_rating,Overall Star Rating,47,,,,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,target_top2box_intent,Purchase Intent (Target),55,65.0,-10.0,15.384615384615385,P1
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,appeal_pcttop_2,Appeal,75,55.0,20.0,36.36363636363637,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,uniqueness_pcttop_2,Uniqueness,70,65.0,5.0,7.6923076923076925,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,relevance_pcttop_2,Relevance,60,38.0,22.0,57.89473684210527,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,excitement_pcttop_2,Excitement,80,70.0,10.0,14.285714285714285,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,price_value_pcttop_2,Price/Value,60,71.0,-11.0,15.492957746478872,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,believability_pcttop,Believability,50,43.0,7.0,16.27906976744186,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,understanding_pcttop_3,Understanding,80,71.0,9.0,12.676056338028168,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,trial,Trial Intent,52,50.0,2.0,4.0,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,inc_trial_brand,Incremental Trial,35,45.0,-10.0,22.22222222222222,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,star_rating,Overall Star Rating,72,,,,P4
